step,total_load,total_solar,net_demand,grid_power,voltage_violations,min_voltage,max_voltage,voltage_node_0,voltage_node_1,voltage_node_2,voltage_node_3,voltage_node_4,voltage_node_5,voltage_node_6,voltage_node_7,voltage_node_8,voltage_node_9,voltage_node_10
0,12.666497905590566,11.176699022492324,1.489798883098242,0,0,1.0006438,1.006472,1.0006438,1.0012765,1.0016925,1.0019912,1.0025334,1.0030622,1.0036172,1.0042133,1.0050085,1.0056748,1.006472
1,13.587745390348386,15.444577541123053,0.0,0,0,1.0002604,1.0011294,1.0002604,1.0004705,1.0007598,1.0006691,1.0006331,1.0004475,1.0004454,1.0006169,1.0008436,1.0009806,1.0011294
2,12.965957703151005,12.162528248210622,0.8034294549403835,0,0,1.0008446,1.0087291,1.0008446,1.0013646,1.0019193,1.0026131,1.0035007,1.0042245,1.0050715,1.0059558,1.0069177,1.0077858,1.0087291
3,15.0618782307337,22.29893026184621,0.0,0,0,1.001118,1.0059868,1.001118,1.0019982,1.0026592,1.0031954,1.0038631,1.0042224,1.0046529,1.0047483,1.0050747,1.0054095,1.0059868
4,14.563372591501897,12.392603047042503,2.170769544459395,0,0,1.0011563,1.0124226,1.0011563,1.0023646,1.0035594,1.0045437,1.0056456,1.006651,1.0076585,1.0087043,1.0099232,1.0110562,1.0124226
5,20.805341410212414,15.72574520506714,5.079596205145274,0,0,1.0016892,1.019988,1.0016892,1.0033307,1.0050285,1.0066704,1.0083987,1.0100144,1.0118651,1.0137246,1.0157778,1.0178449,1.019988
6,14.434819996130102,14.980284082148957,0.0,0,0,1.0013673,1.0153316,1.0013673,1.0029234,1.0044593,1.0058467,1.0072975,1.0086075,1.0101244,1.0112853,1.0126404,1.0139693,1.0153316
7,11.008054923671029,17.517718639658597,0.0,0,0,1.0010682,1.0065117,1.0010682,1.0019239,1.0025104,1.003092,1.0037189,1.0041562,1.0046259,1.0050688,1.005581,1.0059347,1.0065117
8,12.845523270019044,12.973662646091803,0.0,0,0,0.9968917,0.9999833,0.9999833,0.99986506,0.9994848,0.9989862,0.99859005,0.99811506,0.9976593,0.99726737,0.99707496,0.9968917,0.996902
9,17.734122577744145,13.68013402100192,4.053988556742224,0,0,1.0004379,1.0059205,1.0004379,1.0008954,1.0013525,1.00182,1.0025307,1.0029683,1.0035346,1.0039576,1.0044582,1.0051124,1.0059205
10,14.8880243280263,17.567040051366288,0.0,0,0,1.0003896,1.0018401,1.0003896,1.0006138,1.0007875,1.0008214,1.0010203,1.0011681,1.0013303,1.0013344,1.0015181,1.0016255,1.0018401
11,12.418384705360452,7.00938911785226,5.408995587508192,0,0,1.0005416,1.0087364,1.0005416,1.0010406,1.0015709,1.0022527,1.0030875,1.0040225,1.0050334,1.0059265,1.0068486,1.0077277,1.0087364
12,15.915254049039486,16.02739664513551,0.0,0,0,1.0001812,1.0006274,1.0001812,1.0004774,1.0006274,1.0004352,1.0003484,1.0003424,1.0004594,1.0002685,1.000289,1.0004071,1.0006219
13,19.990160644305423,11.900538263309839,8.089622380995584,0,0,1.0003136,1.0051981,1.0003136,1.0004785,1.0005903,1.0008687,1.0011891,1.0016403,1.0022388,1.0027766,1.0034074,1.0041858,1.0051981
14,13.795178578427524,15.302520210986888,0.0,0,0,1.0002111,1.0006709,1.0002979,1.0005426,1.0004251,1.0002885,1.0002825,1.0002111,1.0003607,1.0002712,1.0003161,1.0004561,1.0006709
15,13.105340900993749,13.560246027094164,0.0,0,0,1.0000364,1.0004631,1.0000364,1.0003047,1.0004631,1.0004157,1.0003783,1.0003538,1.0003756,1.0003929,1.0004115,1.0002626,1.0002991
16,15.46197339108254,18.02122690596445,0.0,0,0,1.0003691,1.0012981,1.0003691,1.0006331,1.0007256,1.0007879,1.0009114,1.0008936,1.0010191,1.00095,1.000936,1.001093,1.0012981
17,13.084899468272134,17.849781917948963,0.0,0,0,1.0007269,1.0047709,1.0007269,1.0012592,1.0018035,1.0022202,1.0027248,1.0031806,1.0036553,1.0038627,1.0041791,1.0043902,1.0047709
18,11.540985853459237,20.13270327634719,0.0,0,0,1.001338,1.0098807,1.001338,1.0025864,1.0036412,1.0044049,1.0052226,1.005921,1.0068465,1.0077343,1.0086322,1.0091978,1.0098807
19,13.963744901346072,17.33517643615769,0.0,0,0,1.000502,1.0034761,1.000502,1.0008531,1.0010021,1.0012282,1.0015013,1.0018739,1.0024635,1.0027175,1.0029823,1.0032066,1.0034761
20,14.583870151951047,18.046986977520163,0.0,0,0,1.0005156,1.002742,1.0005156,1.0011827,1.0015479,1.0015249,1.0016648,1.0015974,1.0016865,1.0018572,1.0022248,1.0024648,1.002742
21,13.653651408228148,13.901649786750749,0.0,0,0,0.9983341,1.0000015,1.0000015,0.99994755,0.9997638,0.9994544,0.99919313,0.99900424,0.9989599,0.9986531,0.99847037,0.9983341,0.9983541
22,14.841570891289557,14.064504341626757,0.7770665496628002,0,0,1.000716,1.0070407,1.000716,1.001401,1.0020531,1.0026143,1.0032853,1.0037022,1.0043308,1.0048915,1.0055109,1.006224,1.0070407
23,14.367677986503333,16.648173136376535,0.0,0,0,1.0003262,1.0025661,1.0003262,1.0004413,1.0004274,1.0005386,1.0008593,1.001275,1.0018256,1.0020059,1.0022358,1.0023836,1.0025661
24,14.179720232203344,17.391590055703134,0.0,0,0,1.0004767,1.0015435,1.0004767,1.0007406,1.0010402,1.0011181,1.001337,1.0013102,1.0012941,1.0011604,1.0012407,1.001286,1.0015435
25,18.546202376257384,9.420738903170218,9.125463473087166,0,0,0.9946652,0.99918294,0.99918294,0.9984619,0.997758,0.9971819,0.99674517,0.9961803,0.9957552,0.9952132,0.9948993,0.99469745,0.9946652
26,20.905836334495316,12.991184607945584,7.914651726549732,0,0,0.995319,0.9992755,0.9992755,0.99855405,0.99783313,0.9973329,0.9969489,0.9963474,0.99595773,0.99566275,0.9955591,0.99535125,0.995319
