step,hour,total_load,total_solar,net_demand,grid_power,grid_import,grid_export,voltage_violations,min_voltage,max_voltage,reward,voltage_node_0,voltage_node_1,voltage_node_2,voltage_node_3,voltage_node_4,voltage_node_5,voltage_node_6,voltage_node_7,voltage_node_8,voltage_node_9,voltage_node_10
0,0.0,10.86698378,0.0,10.86698378,0,0,0,0,0.9998945,1.0058,-115.64133187600001,0.9998945,1.0000658,1.0005267,1.0010029,1.0014896,1.0019959,1.0027251,1.0034549,1.004214,1.0050024,1.0058
1,0.25,10.231149256,0.0,10.231149256,0,0,0,0,1.0007342,1.0146415,-118.9708268752,1.0007342,1.0017333,1.0029986,1.0042806,1.005573,1.0068823,1.0084069,1.009932,1.0114869,1.0130596,1.0146415
2,0.5,10.030936660999998,0.0,10.030936660999998,0,0,0,0,1.0015242,1.0232502,-124.18366977999999,1.0015242,1.0033104,1.0053674,1.0074391,1.0095215,1.0116175,1.0139229,1.0162274,1.0185523,1.0208973,1.0232502
3,0.75,10.278733576999999,0.32776665356676254,9.950966923433237,0,0,0,0,1.0013765,1.0214951,-61.96889854036199,1.0013765,1.0030068,1.0049021,1.0068088,1.0087261,1.010659,1.0128042,1.0149461,1.017107,1.0192955,1.0214951
4,1.0,9.838381875000001,0.0,9.838381875000001,0,0,0,0,1.001386,1.0216156,-58.12120387499999,1.001386,1.0030338,1.0049381,1.0068585,1.0087901,1.0107414,1.0128974,1.0150537,1.0172267,1.0194162,1.0216156
5,1.25,10.042004216,0.0,10.042004216,0,0,0,0,1.0013698,1.021477,-59.10103831799999,1.0013698,1.0029995,1.0048894,1.006795,1.0087124,1.0106539,1.012795,1.0149338,1.0170882,1.0192772,1.021477
6,1.5,9.573603059999998,0.2183072269703771,9.35529583302962,0,0,0,0,1.0014249,1.02176,-56.511902307045034,1.0014249,1.0030916,1.0050164,1.0069544,1.0089035,1.010874,1.0130395,1.0151968,1.0173705,1.0195609,1.02176
7,1.75,9.477493595999999,0.0,9.477493595999999,0,0,0,0,1.0014155,1.0217324,-56.933961235200016,1.0014155,1.0030661,1.0049866,1.0069221,1.0088687,1.0108457,1.0130093,1.0151668,1.0173422,1.0195333,1.0217324
8,2.0,9.220796658000001,0.0,9.220796658000001,0,0,0,0,1.0014362,1.0218225,-55.8252745428,1.0014362,1.0030931,1.0050203,1.006962,1.0089151,1.0109034,1.0130773,1.0152456,1.0174316,1.0196234,1.0218225
9,2.25,8.82296404,0.0,8.82296404,0,0,0,0,1.0014694,1.0217723,-54.15313047899999,1.0014694,1.0031275,1.0050446,1.0069767,1.0089213,1.0108999,1.01306,1.0152143,1.0173831,1.0195731,1.0217723
10,2.5,8.54815413,0.0,8.54815413,0,0,0,0,1.001492,1.0218004,-53.04467107800001,1.001492,1.0031533,1.0050743,1.0070082,1.0089539,1.0109315,1.0130901,1.0152422,1.0174115,1.0196013,1.0218004
11,2.75,8.719713176,1.6452927933576826,7.074420382642318,0,0,0,0,1.0016083,1.0222377,-48.68752085587162,1.0016083,1.0033528,1.0053425,1.007324,1.0093166,1.0113215,1.0135086,1.015667,1.0178491,1.0200397,1.0222377
12,3.0,8.689885839999999,0.47225979598645795,8.21762604401354,0,0,0,0,1.000742,1.0133653,-110.08271251147684,1.000742,1.0016295,1.0027903,1.0039591,1.0051391,1.0063491,1.0077411,1.0091183,1.0105214,1.01194,1.0133653
