step,total_load,total_solar,net_demand,grid_power,voltage_violations,min_voltage,max_voltage,voltage_node_0,voltage_node_1,voltage_node_2,voltage_node_3,voltage_node_4,voltage_node_5,voltage_node_6,voltage_node_7,voltage_node_8,voltage_node_9,voltage_node_10
0,14.309474792257584,20.469585696099305,0.0,0,0,1.0009463,1.0063992,1.0009463,1.0018811,1.002551,1.0029389,1.0034996,1.003858,1.0044479,1.0048566,1.0054659,1.0059081,1.0063992
1,17.921618066843873,20.70516249590438,0.0,0,0,1.0003996,1.0019076,1.0003996,1.0005387,1.000524,1.0005043,1.0007193,1.0008807,1.0012698,1.0014166,1.0015943,1.0016847,1.0019076
2,12.35103341186173,11.587496197972799,0.7635372138889309,0,0,1.0008668,1.0090159,1.0008668,1.0016962,1.0025997,1.0031948,1.0039102,1.0046104,1.0054107,1.0062933,1.0072361,1.0080552,1.0090159
3,13.078266346102879,10.053463333881528,3.0248030122213514,0,0,1.0006862,1.0069616,1.0006862,1.0014803,1.0020711,1.0025738,1.0030807,1.0035328,1.0040683,1.0046337,1.0052775,1.0059991,1.0069616
4,19.679495910582425,10.609617098344316,9.069878812238109,0,0,1.0001776,1.0054665,1.0001776,1.0004258,1.000533,1.0008267,1.0012522,1.0016999,1.0023651,1.0029305,1.0036631,1.0045117,1.0054665
5,19.437095348979526,17.182523380340083,2.2545719686394428,0,0,1.0006914,1.0060157,1.0006914,1.0010576,1.0012782,1.0015385,1.0019828,1.0025991,1.0032395,1.0036914,1.004377,1.0050954,1.0060157
6,16.721757542878287,12.923050236769358,3.7987073061089287,0,0,1.0005656,1.0066477,1.0005656,1.0011139,1.0016623,1.0019374,1.0024269,1.0028338,1.003376,1.0040656,1.004963,1.0057349,1.0066477
7,17.017659705659693,19.675381255023325,0.0,0,0,1.0003814,1.0020076,1.0003814,1.0006187,1.0008163,1.0009065,1.0012413,1.0013323,1.0014364,1.0014546,1.0016814,1.0017948,1.0020076
8,18.263311011015272,20.96840335235501,0.0,0,0,1.0003359,1.0008558,1.0003865,1.0004463,1.0004771,1.0003359,1.0004251,1.0004165,1.0006114,1.0005255,1.0006684,1.0006387,1.0008558
9,10.421718443069764,22.029282645353636,0.0,0,0,1.001819,1.0125817,1.001819,1.0034342,1.004914,1.0061239,1.007338,1.0083624,1.009409,1.0101082,1.0108426,1.0116616,1.0125817
10,13.03487008042158,16.99803085482123,0.0,0,0,1.0005996,1.0021718,1.0005996,1.0009584,1.001073,1.0011164,1.0012122,1.001221,1.0013617,1.0014434,1.0016382,1.0018544,1.0021718
11,15.342993786191819,17.756510182187263,0.0,0,0,1.0002795,1.00081,1.0003461,1.0006727,1.0006342,1.000525,1.000457,1.0002795,1.0003339,1.000386,1.000509,1.0006163,1.00081
12,11.616650524860916,13.431549436924348,0.0,0,0,1.0002574,1.0031359,1.0002574,1.0006657,1.0009701,1.0012013,1.0016272,1.0019534,1.0022935,1.0025265,1.0028563,1.0029907,1.0031359
13,13.360501212664843,8.211634144635937,5.148867068028906,0,0,1.0004929,1.0075613,1.0004929,1.0010685,1.0016218,1.0022758,1.003016,1.0036385,1.0043734,1.0050968,1.0058353,1.0066203,1.0075613
14,18.64289052803784,12.267773065703038,6.375117462334801,0,0,1.0008354,1.0118874,1.0008354,1.0016934,1.0023891,1.0032625,1.0042807,1.0052509,1.0063703,1.0076815,1.0091898,1.0104954,1.0118874
15,20.63744615269437,16.650245829379443,3.9872003233149265,0,0,1.0009815,1.00949,1.0009815,1.0017709,1.0024254,1.0031362,1.0038733,1.0043459,1.0050312,1.0059062,1.0070122,1.0081404,1.00949
16,12.821173822747692,10.066270070011951,2.754903752735741,0,0,1.0010635,1.012148,1.0010635,1.0021387,1.0030308,1.0038933,1.0049009,1.005949,1.0071073,1.0082835,1.0095289,1.0108311,1.012148
17,11.456010531519912,19.369631273588993,0.0,0,0,1.0012342,1.0064621,1.0012342,1.0020771,1.0026888,1.0032383,1.0038413,1.0041052,1.0044953,1.0048733,1.0053537,1.0058311,1.0064621
18,15.782892957028423,15.536995122583765,0.24589783444465851,0,0,1.0013553,1.0153229,1.0013553,1.002712,1.0041391,1.0055304,1.0070972,1.0085592,1.0100257,1.0112875,1.0126363,1.013907,1.0153229
19,15.482505416415519,13.624861221616603,1.8576441947989153,0,0,1.0013481,1.0157037,1.0013481,1.0025827,1.0037763,1.0051403,1.0066692,1.0080233,1.0096186,1.0110766,1.0126412,1.0141674,1.0157037
20,15.819451821733606,8.955502152607648,6.863949669125958,0,0,1.0009407,1.0107414,1.0009407,1.0017517,1.0024176,1.0031948,1.0039755,1.0046437,1.0055299,1.0065929,1.0078925,1.0092132,1.0107414
21,9.476309361610102,13.185735498144725,0.0,0,0,1.0010054,1.0086585,1.0010054,1.0021075,1.0031725,1.0040638,1.0049682,1.0056353,1.0063255,1.0067883,1.0073085,1.0079224,1.0086585
22,12.76200903725911,11.413031421110968,1.348977616148142,0,0,1.0013831,1.0143297,1.0013831,1.0027037,1.003817,1.0048685,1.005992,1.0072765,1.0086422,1.0099072,1.0113455,1.0128068,1.0143297
23,9.322167815963862,18.89799125085842,0.0,0,0,1.0014948,1.0128824,1.0014948,1.0030307,1.0043873,1.0057206,1.0070587,1.0082384,1.0094296,1.0104198,1.0114636,1.0121235,1.0128824
24,14.445221158356478,9.843302404491336,4.601918753865142,0,0,0.996701,0.99955726,0.99955726,0.9991465,0.99875075,0.99825585,0.9979171,0.99751914,0.9972648,0.99693197,0.9968413,0.9967332,0.996701
25,14.67348762779248,17.27411147582841,0.0,0,0,1.0003772,1.002504,1.0003772,1.0007448,1.000899,1.0011142,1.0014867,1.0016173,1.0017831,1.0019399,1.0022669,1.0022959,1.002504
26,17.655989256794978,12.870233800053906,4.785755456741072,0,0,0.99622816,0.9995352,0.9995352,0.9989874,0.99859434,0.99821013,0.99797946,0.99763453,0.99729747,0.99679005,0.9964956,0.9962604,0.99622816
27,11.693433446827546,12.385862070551513,0.0,0,0,0.9984249,1.000077,1.000077,1.0000575,0.9998362,0.9995141,0.9992522,0.99885184,0.998587,0.9984249,0.998432,0.99848217,0.99853754
28,15.56281642257332,25.03738015023355,0.0,0,0,1.0014694,1.0107983,1.0014694,1.0028088,1.0038683,1.0047765,1.0059128,1.0067508,1.0077019,1.0083795,1.0092982,1.010046,1.0107983
29,17.29639885061411,9.832972290040573,7.463426560573538,0,0,0.99756694,0.9993212,0.9993212,0.99882966,0.99839777,0.9980839,0.9978784,0.9977546,0.9976992,0.99765456,0.9977478,0.99759907,0.99756694
30,10.761091799168424,14.22384569768603,0.0,0,0,1.0005234,1.0039608,1.0005234,1.0010301,1.0014578,1.0017422,1.002055,1.0023171,1.0026841,1.002999,1.0034333,1.003684,1.0039608
31,12.767912337372586,14.501697450485864,0.0,0,0,0.9995067,1.0004096,1.0002425,1.0003986,1.0004096,1.0003277,1.0002536,0.99995565,0.9997681,0.9996469,0.99958,0.9995067,0.9996459
32,16.67084666100141,16.248107867134742,0.42273879386666735,0,0,0.99855685,0.9999208,0.999889,0.9999208,0.9997793,0.9994355,0.9991193,0.99901927,0.99906,0.9988337,0.9988246,0.998589,0.99855685
33,11.970392592806899,12.837486282191211,0.0,0,0,1.0001047,1.0020447,1.0001047,1.0002528,1.000437,1.0006092,1.0009857,1.0013331,1.0016904,1.0017076,1.0019282,1.0019752,1.0020447
34,16.08935937216634,15.816878522937392,0.27248084922894655,0,0,0.99855757,0.99990237,0.99990237,0.9998917,0.9996964,0.99933857,0.99898344,0.9987031,0.99866813,0.99855757,0.99868083,0.9986471,0.99861497
35,15.845193837391655,16.75193920617644,0.0,0,0,0.9981779,1.0002037,1.0001024,1.000181,1.0002037,0.999999,0.99983096,0.999362,0.9990041,0.9985355,0.99826735,0.9981779,0.99825084
36,14.8991130400622,21.826333395956993,0.0,0,0,1.0010686,1.0063442,1.0010686,1.001968,1.0025105,1.0029473,1.0034869,1.003955,1.0045929,1.0049902,1.0053982,1.0057918,1.0063442
37,15.16581189209338,12.257070234285202,2.9087416578081786,0,0,0.9968441,0.9996916,0.9996916,0.99942017,0.9988675,0.99817514,0.99771553,0.99734956,0.9970999,0.996914,0.9969208,0.9968763,0.9968441
38,15.241377676714505,11.207948925026695,4.03342875168781,0,0,0.99663234,0.9996012,0.9996012,0.999366,0.9989644,0.9984023,0.99796075,0.99754286,0.9972887,0.99704754,0.99685943,0.9966645,0.99663234
39,10.766606198085846,10.109106473591588,0.657499724494258,0,0,0.9984837,0.99988323,0.99988323,0.9996208,0.9993543,0.9991157,0.99893636,0.9987282,0.99855465,0.9985571,0.99858856,0.99851584,0.9984837
40,13.568683601619162,20.703425184205685,0.0,0,0,1.0011019,1.0086429,1.0011019,1.0020328,1.0028952,1.0036538,1.0045284,1.0053357,1.0062124,1.0068991,1.0076071,1.0080752,1.0086429
