step,hour,total_load,total_solar,net_demand,grid_power,grid_import,grid_export,voltage_violations,min_voltage,max_voltage,reward,voltage_node_0,voltage_node_1,voltage_node_2,voltage_node_3,voltage_node_4,voltage_node_5,voltage_node_6,voltage_node_7,voltage_node_8,voltage_node_9,voltage_node_10
0,0.0,8.72053136223574,0.0,8.72053136223574,8.72053136223574,8.72053136223574,0,0,1.0000653,1.0144123,-106.6262317213901,1.0000653,1.0002745,1.0006369,1.0010438,1.0015756,1.0021529,1.0027747,1.0034645,1.0041734,1.0049177,1.0057088
1,0.25,7.311880560154984,0.0,7.311880560154984,7.311880560154984,7.311880560154984,0,0,1.0009484,1.0316526,-106.70989835265092,1.0009484,1.0020144,1.0031844,1.004406,1.0057437,1.0071052,1.0085217,1.0099877,1.0114768,1.0129877,1.0145429
2,0.5,6.071439683681994,0.0,6.071439683681994,6.071439683681994,6.071439683681994,0,0,1.0017935,1.048169,-107.50004667146439,1.0017935,1.0036708,1.0056248,1.0076159,1.0096922,1.0118188,1.0139834,1.0161657,1.018373,1.0206152,1.022911
3,0.75,6.411566488122329,0.0,6.411566488122329,6.411566488122329,6.411566488122329,0,0,1.0024883,1.06369,-114.92857925011378,1.0024883,1.0050437,1.0076514,1.0103198,1.0130466,1.0158435,1.0186986,1.0215912,1.0245188,1.0274906,1.0305064
4,1.0,4.860813888254248,0.0,4.860813888254248,4.860813888254248,4.860813888254248,0,0,1.0018928,1.0484161,-102.41541833066785,1.0018928,1.0038205,1.0057887,1.0078175,1.0098771,1.0119954,1.0141782,1.0163864,1.0186065,1.0208644,1.0231599
5,1.25,5.0533971785163,0.0,5.0533971785163,5.0533971785163,5.0533971785163,0,0,1.0017306,1.044969,-41.224268149768456,1.0017306,1.0034918,1.0052793,1.0071213,1.0090113,1.0109744,1.0130014,1.0150374,1.017094,1.0191745,1.0213236
6,1.5,4.865499162728892,0.0,4.865499162728892,4.865499162728892,4.865499162728892,0,0,1.0017462,1.0450089,-37.23509648346135,1.0017462,1.0035285,1.0053452,1.0071981,1.0090995,1.0110443,1.0130472,1.0150697,1.0171235,1.019212,1.0213614
7,1.75,4.157781857550522,0.0,4.157781857550522,4.157781857550522,4.157781857550522,0,0,1.0018026,1.0454583,-34.262683801712186,1.0018026,1.0036461,1.0055274,1.0074445,1.0093848,1.0113744,1.0134249,1.0154929,1.017578,1.0196761,1.0218242
8,2.0,5.071618706114819,0.0,5.071618706114819,5.071618706114819,5.071618706114819,0,0,1.0017296,1.0449852,-38.10079856568225,1.0017296,1.0034846,1.0052729,1.0071106,1.0089995,1.0109522,1.012972,1.0150168,1.0170906,1.0191833,1.021333
9,2.25,4.5611389851153445,0.0,4.5611389851153445,4.5611389851153445,4.5611389851153445,0,0,1.0017701,1.0452757,-35.95678373748444,1.0017701,1.0035924,1.0054405,1.0073297,1.0092562,1.0112245,1.0132546,1.015305,1.0173854,1.0194876,1.0216362
10,2.5,4.409415774361511,0.0,4.409415774361511,4.409415774361511,4.409415774361511,0,0,1.0017825,1.0453488,-35.319546252318354,1.0017825,1.0036062,1.0054737,1.0073749,1.0093218,1.0113318,1.0133651,1.0154058,1.0174676,1.0195606,1.0217091
11,2.75,4.584344480192001,0.0,4.584344480192001,4.584344480192001,4.584344480192001,0,0,1.0017688,1.0452054,-36.054246816806405,1.0017688,1.0035759,1.0054147,1.0072969,1.0092139,1.0111816,1.0132043,1.0152543,1.017315,1.0194117,1.0215608
12,3.0,4.332987253234792,0.0,4.332987253234792,4.332987253234792,4.332987253234792,0,0,1.0017889,1.0453302,-34.99854646358612,1.0017889,1.0035971,1.0054402,1.0073321,1.0092747,1.0112648,1.0133164,1.0153767,1.0174443,1.019542,1.0216906
13,3.25,4.510567975069383,0.0,4.510567975069383,4.510567975069383,4.510567975069383,0,0,1.0017742,1.0453562,-35.74438549529141,1.0017742,1.0035772,1.0054171,1.0073123,1.00925,1.0112584,1.0133085,1.0153844,1.0174725,1.0195677,1.0217164
14,3.5,5.627619728962353,0.0,5.627619728962353,5.627619728962353,5.627619728962353,0,0,1.0016847,1.0447416,-40.436002861641875,1.0016847,1.0034056,1.0051749,1.0069972,1.0088574,1.0107839,1.0127747,1.0147923,1.0168482,1.0189326,1.0210829
15,3.75,3.6894490774163398,0.0,3.6894490774163398,3.6894490774163398,3.6894490774163398,0,0,1.0018413,1.0455583,-32.295686125148634,1.0018413,1.0037072,1.0055943,1.0075269,1.0094745,1.0114646,1.0134957,1.015563,1.0176581,1.0197738,1.0219221
16,4.0,4.12071825542994,0.0,4.12071825542994,4.12071825542994,4.12071825542994,0,0,1.0018059,1.0455009,-34.107016672805756,1.0018059,1.0036483,1.0055287,1.0074507,1.0093952,1.0113884,1.0134468,1.0155125,1.0175961,1.0197153,1.0218637
17,4.25,4.071089600773579,0.0,4.071089600773579,4.071089600773579,4.071089600773579,0,0,1.0018107,1.0453541,-33.89857632324904,1.0018107,1.0036652,1.0055354,1.0074482,1.0093774,1.01135,1.0133613,1.0154006,1.017464,1.0195642,1.0217129
18,4.5,4.904427808786922,0.0,4.904427808786922,4.904427808786922,4.904427808786922,0,0,1.0017426,1.0451329,-37.398596796905075,1.0017426,1.0035176,1.0053309,1.0071903,1.0090885,1.0110447,1.0130596,1.0151277,1.0172161,1.0193368,1.021486
19,4.75,4.179321385859453,0.0,4.179321385859453,4.179321385859453,4.179321385859453,0,0,1.0010546,1.0288773,-92.3531498206097,1.0010546,1.0021318,1.0032392,1.0043666,1.0055244,1.0067545,1.0080403,1.009348,1.0106752,1.012031,1.0134346
20,5.0,4.695629802758404,0.0,4.695629802758404,4.695629802758404,4.695629802758404,0,0,1.0002403,1.0119509,-88.5216451715853,1.0002403,1.0005139,1.0008141,1.0011832,1.0015895,1.0020723,1.0026183,1.0031762,1.0037475,1.0043378,1.0049721
21,5.25,4.982569002805009,0.0,4.982569002805009,4.982569002805009,4.982569002805009,0,0,0.99705404,0.9995477,-62.52678981178104,0.9995477,0.9991319,0.9987551,0.99844587,0.99815744,0.9979326,0.9977744,0.9976276,0.9975211,0.99744034,0.99740815
22,5.5,5.6893764747051705,0.0,5.6893764747051705,5.6893764747051705,5.6893764747051705,0,0,0.9967849,0.9994891,-23.895381193761715,0.9994891,0.99901396,0.9985771,0.9982136,0.9978815,0.9976541,0.99748707,0.9973576,0.99724764,0.99717134,0.99713916
23,5.75,5.314331477309974,0.0,5.314331477309974,5.314331477309974,5.314331477309974,0,0,0.99720085,0.9995203,-22.320192204701897,0.9995203,0.99909073,0.9986921,0.99838704,0.9980988,0.99792564,0.9978225,0.9977266,0.9976512,0.9975871,0.9975549
24,6.0,6.704571080487963,0.0,6.704571080487963,6.704571080487963,6.704571080487963,0,0,0.99660426,0.99940515,-46.931997563415734,0.99940515,0.99886864,0.9983719,0.9979967,0.9976541,0.9974255,0.99728435,0.9971505,0.99705964,0.99699074,0.99695855
